month,tavg,tmin,tmax,prcp,city,state,rainfall,soil type,Ph level,N,P,K
1,22.919999999999995,17.549333333333347,29.663333333333345,0.9620253164556962,Bangalore,Karnataka,1.7,Laterite Soil,5.05,21.0,28,20
1,22.919999999999995,17.549333333333347,29.663333333333345,0.9620253164556962,Bangalore,Karnataka,1.7,Laterite Soil,5.39,21.0,28,20
2,24.104411764705887,18.466176470588245,30.877941176470586,2.0791044776119403,Bangalore,Karnataka,5.8,Laterite Soil,5.05,21.0,28,20
2,24.104411764705887,18.466176470588245,30.877941176470586,2.0791044776119403,Bangalore,Karnataka,5.8,Laterite Soil,5.39,21.0,28,20
3,25.762666666666654,20.024000000000015,32.43533333333334,2.4588888888888882,Bangalore,Karnataka,7.6,Laterite Soil,5.05,21.0,28,20
3,25.762666666666654,20.024000000000015,32.43533333333334,2.4588888888888882,Bangalore,Karnataka,7.6,Laterite Soil,5.39,21.0,28,20
4,25.98620689655173,21.083448275862064,32.54689655172414,7.111000000000002,Bangalore,Karnataka,36.2,Laterite Soil,5.05,21.0,28,20
4,25.98620689655173,21.083448275862064,32.54689655172414,7.111000000000002,Bangalore,Karnataka,36.2,Laterite Soil,5.39,21.0,28,20
5,25.038666666666675,20.714093959731542,31.282666666666664,6.905084745762712,Bangalore,Karnataka,93.1,Laterite Soil,5.05,21.0,28,20
5,25.038666666666675,20.714093959731542,31.282666666666664,6.905084745762712,Bangalore,Karnataka,93.1,Laterite Soil,5.39,21.0,28,20
6,24.110344827586193,20.28965517241379,29.631724137931048,3.9413793103448285,Bangalore,Karnataka,71.2,Laterite Soil,5.05,21.0,28,20
6,24.110344827586193,20.28965517241379,29.631724137931048,3.9413793103448285,Bangalore,Karnataka,71.2,Laterite Soil,5.39,21.0,28,20
7,23.544444444444437,20.192361111111104,28.79305555555557,4.647200000000001,Bangalore,Karnataka,91.7,Laterite Soil,5.05,21.0,28,20
7,23.544444444444437,20.192361111111104,28.79305555555557,4.647200000000001,Bangalore,Karnataka,91.7,Laterite Soil,5.39,21.0,28,20
8,23.62748091603053,20.092366412213725,28.871755725190834,3.6357798165137636,Bangalore,Karnataka,118.1,Laterite Soil,5.05,21.0,28,20
8,23.62748091603053,20.092366412213725,28.871755725190834,3.6357798165137636,Bangalore,Karnataka,118.1,Laterite Soil,5.39,21.0,28,20
9,23.844881889763773,19.950000000000014,29.342519685039367,6.20747663551402,Bangalore,Karnataka,170.9,Laterite Soil,5.05,21.0,28,20
9,23.844881889763773,19.950000000000014,29.342519685039367,6.20747663551402,Bangalore,Karnataka,170.9,Laterite Soil,5.39,21.0,28,20
10,23.526717557251914,19.487786259541984,29.12290076335879,8.34895833333333,Bangalore,Karnataka,171.8,Laterite Soil,5.05,21.0,28,20
10,23.526717557251914,19.487786259541984,29.12290076335879,8.34895833333333,Bangalore,Karnataka,171.8,Laterite Soil,5.39,21.0,28,20
11,22.925984251968504,19.111811023622046,28.42047244094487,4.230232558139536,Bangalore,Karnataka,55.4,Laterite Soil,5.05,21.0,28,20
11,22.925984251968504,19.111811023622046,28.42047244094487,4.230232558139536,Bangalore,Karnataka,55.4,Laterite Soil,5.39,21.0,28,20
12,22.361832061068693,17.915267175572527,28.466153846153844,2.9593749999999996,Bangalore,Karnataka,13.5,Laterite Soil,5.05,21.0,28,20
12,22.361832061068693,17.915267175572527,28.466153846153844,2.9593749999999996,Bangalore,Karnataka,13.5,Laterite Soil,5.39,21.0,28,20
1,26.794666666666675,22.410000000000004,31.589333333333332,3.4314285714285697,Chennai,Tamil Nadu,22.1,Alluvial Soil,8.1,21.0,68,49
1,26.794666666666675,22.410000000000004,31.589333333333332,3.4314285714285697,Chennai,Tamil Nadu,22.1,Alluvial Soil,8.6,21.0,68,49
2,27.625000000000014,23.08823529411764,32.65629629629629,3.8063492063492066,Chennai,Tamil Nadu,14.6,Alluvial Soil,8.1,21.0,68,49
2,27.625000000000014,23.08823529411764,32.65629629629629,3.8063492063492066,Chennai,Tamil Nadu,14.6,Alluvial Soil,8.6,21.0,68,49
3,28.988,24.380000000000003,34.23624161073824,2.9637681159420284,Chennai,Tamil Nadu,3.0,Alluvial Soil,8.1,21.0,68,49
3,28.988,24.380000000000003,34.23624161073824,2.9637681159420284,Chennai,Tamil Nadu,3.0,Alluvial Soil,8.6,21.0,68,49
4,30.19379310344827,26.013103448275864,35.085416666666646,2.845833333333333,Chennai,Tamil Nadu,12.0,Alluvial Soil,8.1,21.0,68,49
4,30.19379310344827,26.013103448275864,35.085416666666646,2.845833333333333,Chennai,Tamil Nadu,12.0,Alluvial Soil,8.6,21.0,68,49
5,30.99866666666666,26.762666666666675,36.28456375838924,4.294520547945205,Chennai,Tamil Nadu,43.5,Alluvial Soil,8.1,21.0,68,49
5,30.99866666666666,26.762666666666675,36.28456375838924,4.294520547945205,Chennai,Tamil Nadu,43.5,Alluvial Soil,8.6,21.0,68,49
6,30.603448275862064,26.291724137931027,36.01597222222221,3.5036144578313255,Chennai,Tamil Nadu,64.1,Alluvial Soil,8.1,21.0,68,49
6,30.603448275862064,26.291724137931027,36.01597222222221,3.5036144578313255,Chennai,Tamil Nadu,64.1,Alluvial Soil,8.6,21.0,68,49
7,29.826388888888875,25.635416666666664,34.806250000000006,6.9367346938775505,Chennai,Tamil Nadu,108.6,Alluvial Soil,8.1,21.0,68,49
7,29.826388888888875,25.635416666666664,34.806250000000006,6.9367346938775505,Chennai,Tamil Nadu,108.6,Alluvial Soil,8.6,21.0,68,49
8,29.667175572519103,25.38015267175573,34.63129770992366,6.217721518987339,Chennai,Tamil Nadu,147.9,Alluvial Soil,8.1,21.0,68,49
8,29.667175572519103,25.38015267175573,34.63129770992366,6.217721518987339,Chennai,Tamil Nadu,147.9,Alluvial Soil,8.6,21.0,68,49
9,28.985826771653546,25.077165354330713,33.918897637795254,8.630263157894737,Chennai,Tamil Nadu,118.5,Alluvial Soil,8.1,21.0,68,49
9,28.985826771653546,25.077165354330713,33.918897637795254,8.630263157894737,Chennai,Tamil Nadu,118.5,Alluvial Soil,8.6,21.0,68,49
10,28.37709923664122,24.61679389312976,33.11297709923664,10.97356321839081,Chennai,Tamil Nadu,266.5,Alluvial Soil,8.1,21.0,68,49
10,28.37709923664122,24.61679389312976,33.11297709923664,10.97356321839081,Chennai,Tamil Nadu,266.5,Alluvial Soil,8.6,21.0,68,49
11,27.81496062992127,24.094488188976378,32.05748031496062,15.457317073170726,Chennai,Tamil Nadu,367.8,Alluvial Soil,8.1,21.0,68,49
11,27.81496062992127,24.094488188976378,32.05748031496062,15.457317073170726,Chennai,Tamil Nadu,367.8,Alluvial Soil,8.6,21.0,68,49
